False	0	0.0	0.0
False	15	49.78125	0.0
False	15	51.15625	1776.75
False	15	52.484375	1758.5
False	15	53.765625	1785.75
False	15	55.015625	0.0
False	15	56.390625	1924.5
False	15	57.6875	1912.5
False	15	59.015625	1915.0
False	15	59.796875	0.0
False	11	61.125	6217.5
False	8	62.453125	6149.5
False	0	71.515625	0.0
False	0	72.84375	0.0
False	12	66.484375	0.0
False	13	67.796875	4633.25
False	15	69.109375	0.0
False	0	78.125	0.0
False	0	79.453125	0.0
False	15	73.015625	0.0
False	14	74.328125	6146.75
False	0	83.421875	0.0
False	0	84.734375	0.0
False	15	79.34375	0.0
False	0	87.375	0.0
False	0	88.703125	0.0
False	0	90.015625	0.0
False	15	84.09375	0.0
False	15	85.421875	1599.5
False	15	86.78125	1566.5
False	15	88.125	1559.25
False	15	89.34375	1580.25
False	15	90.96875	0.0
False	15	92.265625	1256.5
False	15	93.59375	1245.5
False	15	94.875	1229.75
False	15	96.21875	1212.25
False	15	97.53125	1194.25
False	15	98.875	1175.25
False	15	100.265625	1157.0
False	15	101.546875	1141.75
False	15	102.875	1128.5
False	9	104.75	0.0
False	10	106.140625	798.75
False	0	113.546875	0.0
False	0	114.828125	0.0
False	0	116.140625	0.0
False	0	117.453125	0.0
False	0	118.765625	0.0
False	0	120.078125	0.0
False	0	121.390625	0.0
False	8	122.71875	0.0
False	0	124.015625	0.0
False	0	125.328125	0.0
False	5	119.28125	0.0
False	4	120.609375	0.0
False	0	129.265625	0.0
False	8	130.59375	0.0
False	0	131.890625	0.0
False	0	133.203125	0.0
False	0	134.515625	0.0
False	11	128.59375	0.0
False	14	129.953125	1805.75
False	0	138.46875	0.0
False	0	139.765625	0.0
False	10	133.96875	0.0
False	14	135.296875	1634.25
False	10	136.59375	1597.0
False	0	145.015625	0.0
False	0	146.328125	0.0
False	11	140.65625	0.0
False	15	141.921875	1478.5
False	14	143.28125	1451.0
False	9	144.59375	1424.75
False	0	152.890625	0.0
False	12	147.25	0.0
False	15	148.609375	1361.5
False	15	149.875	1347.0
False	15	151.21875	1329.25
False	13	152.609375	1309.25
False	8	153.859375	1295.75
False	11	155.21875	1284.75
False	15	156.546875	1268.5
False	15	158.96875	0.0
False	15	160.203125	657.5
False	15	161.578125	652.0
False	0	168.671875	0.0
False	0	169.984375	0.0
False	0	171.296875	0.0
False	0	172.609375	0.0
False	0	173.921875	0.0
False	0	175.234375	0.0
False	0	176.546875	0.0
False	15	177.890625	0.0
False	15	172.296875	0.0
False	15	173.59375	1309.0
False	15	174.96875	1304.5
False	15	176.203125	1303.0
False	15	177.578125	1292.25
False	15	178.875	1288.0
False	15	180.203125	1297.75
False	15	181.515625	1302.0
False	15	182.828125	1304.75
False	15	184.28125	0.0
False	0	192.359375	0.0
False	15	186.875	1178.5
False	0	195.0	0.0
False	15	189.765625	0.0
False	0	197.625	0.0
False	15	198.953125	0.0
False	0	200.25	0.0
False	0	201.5625	0.0
